image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-009.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-010.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-011.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-012.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-013.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-014.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-015.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-016.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-017.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-018.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-019.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-020.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-021.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-022.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-023.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-024.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-025.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-026.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-027.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-028.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-029.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-030.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-031.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-22549G-200-032.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-29960CD-200-001.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-29960CD-200-002.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-29960CD-200-003.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-29960CD-200-004.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-29960CD-200-005.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-29960CD-200-006.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-29960CD-200-007.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-29960CD-200-008.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-29960CD-200-009.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-29960CD-200-010.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-29960CD-200-011.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-29960CD-200-012.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-29960CD-200-013.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-29960CD-200-014.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-29960CD-200-015.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_A-14-29960CD-200-016.png,B,A,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-14134E-200-001.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-14134E-200-002.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-14134E-200-003.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-14134E-200-004.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-14134E-200-005.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-14134E-200-006.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-14134E-200-007.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-14134E-200-008.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-14134E-200-009.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-14134E-200-010.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-14134E-200-011.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-14134E-200-012.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-14134E-200-013.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-14134E-200-014.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-14134E-200-015.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-14134E-200-016.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-14134E-200-017.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-14134E-200-018.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-14134E-200-019.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-14134E-200-020.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-14134E-200-021.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060AB-200-001.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060AB-200-002.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060AB-200-003.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060AB-200-004.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060AB-200-005.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060AB-200-006.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060AB-200-007.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060AB-200-008.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060AB-200-009.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060AB-200-010.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060AB-200-011.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060AB-200-012.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060AB-200-013.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060AB-200-014.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060AB-200-015.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060AB-200-016.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060AB-200-017.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060AB-200-018.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060CD-200-001.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060CD-200-002.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060CD-200-003.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060CD-200-004.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060CD-200-005.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060CD-200-006.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060CD-200-007.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060CD-200-008.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060CD-200-009.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060CD-200-010.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060CD-200-011.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060CD-200-012.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060CD-200-013.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060CD-200-014.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060CD-200-015.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_F-14-23060CD-200-016.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_PT-14-29315EF-200-001.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_PT-14-29315EF-200-002.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_PT-14-29315EF-200-003.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_PT-14-29315EF-200-004.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_PT-14-29315EF-200-005.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_PT-14-29315EF-200-006.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_PT-14-29315EF-200-007.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_PT-14-29315EF-200-008.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_PT-14-29315EF-200-009.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_PT-14-29315EF-200-010.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_PT-14-29315EF-200-011.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_PT-14-29315EF-200-012.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_PT-14-29315EF-200-013.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_PT-14-29315EF-200-014.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-15275-200-001.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-15275-200-002.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-15275-200-003.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-15275-200-004.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-15275-200-005.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-15275-200-006.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-15275-200-007.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-15275-200-008.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-15275-200-009.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-15275-200-010.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-15275-200-011.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-15275-200-012.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-16184CD-200-001.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-16184CD-200-002.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-16184CD-200-003.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-16184CD-200-004.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-16184CD-200-005.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-16184CD-200-006.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-16184CD-200-007.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-16184CD-200-008.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-16184CD-200-009.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-16184CD-200-010.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-16184CD-200-011.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-16184CD-200-012.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-16184CD-200-013.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-16184CD-200-014.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-16184CD-200-015.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-16184CD-200-016.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-16184CD-200-017.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-16184CD-200-018.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-16184CD-200-019.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-16184CD-200-020.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-16184CD-200-021.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-16184CD-200-022.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-16184CD-200-023.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-19854C-200-001.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-19854C-200-002.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-19854C-200-003.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-19854C-200-004.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-19854C-200-005.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-19854C-200-006.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-19854C-200-007.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-19854C-200-008.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-19854C-200-009.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-19854C-200-010.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-19854C-200-011.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-19854C-200-012.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-19854C-200-013.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-19854C-200-014.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-19854C-200-015.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_B_TA-14-19854C-200-016.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_M_DC-14-10926-200-001.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_M_DC-14-10926-200-002.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_M_DC-14-10926-200-003.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_M_DC-14-10926-200-004.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_M_DC-14-10926-200-005.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_M_DC-14-10926-200-006.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_M_DC-14-10926-200-007.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_M_DC-14-10926-200-008.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_M_DC-14-10926-200-009.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_M_DC-14-14946-200-001.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_M_DC-14-14946-200-002.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_M_DC-14-14946-200-003.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_M_DC-14-14946-200-004.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_M_DC-14-14946-200-005.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_M_DC-14-14946-200-006.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_M_DC-14-14946-200-007.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_M_DC-14-14946-200-008.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_M_DC-14-14946-200-009.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_M_DC-14-14946-200-010.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_M_DC-14-14946-200-011.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_M_DC-14-14946-200-012.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_M_DC-14-14946-200-013.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_M_DC-14-14946-200-014.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_M_DC-14-14946-200-015.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_M_DC-14-14946-200-016.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold2/test/200X/SOB_M_DC-14-14946-200-017.png,M,DC,200X
