image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-15-190EF-200-006.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-15-190EF-200-007.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-15-190EF-200-008.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-15-190EF-200-009.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-15-190EF-200-010.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-15-190EF-200-011.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-15-190EF-200-012.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-15-190EF-200-013.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-15-190EF-200-014.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/200X/SOB_M_PC-15-190EF-200-015.png,M,PC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549AB-40-001.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549AB-40-002.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549AB-40-003.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549AB-40-004.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549AB-40-005.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549AB-40-006.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549AB-40-007.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549AB-40-008.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549AB-40-009.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549AB-40-010.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549AB-40-011.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549AB-40-012.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549AB-40-013.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549AB-40-014.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549AB-40-015.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549AB-40-016.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549AB-40-017.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549AB-40-018.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549AB-40-019.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549AB-40-020.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549AB-40-021.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549AB-40-022.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549AB-40-023.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549AB-40-024.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549AB-40-025.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549AB-40-026.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549AB-40-027.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549AB-40-028.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549AB-40-029.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-001.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-002.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-003.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-004.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-005.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-006.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-007.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-008.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-009.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-010.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-011.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-012.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-013.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-014.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-015.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-016.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-017.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-018.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-019.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-020.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-021.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-022.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-023.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-024.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-025.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-026.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-027.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-028.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-029.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-030.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-031.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-032.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-033.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-034.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_A-14-22549CD-40-035.png,B,A,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-001.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-002.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-003.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-004.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-005.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-006.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-007.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-008.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-009.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-010.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-011.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-012.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-013.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-014.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-015.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-016.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-017.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-018.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-019.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-020.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-021.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-022.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-023.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-024.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-025.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-026.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-027.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-028.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-029.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-030.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-031.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-032.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-033.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-034.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-035.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-036.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-21998CD-40-037.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-23060CD-40-001.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-23060CD-40-002.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-23060CD-40-003.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-23060CD-40-004.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-23060CD-40-005.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-23060CD-40-006.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-23060CD-40-007.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-23060CD-40-008.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-23060CD-40-009.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-23060CD-40-010.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-23060CD-40-011.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-23060CD-40-012.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-23060CD-40-013.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-23060CD-40-014.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-9133-40-001.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-9133-40-002.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-9133-40-003.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-9133-40-004.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-9133-40-005.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-9133-40-006.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-9133-40-007.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-9133-40-008.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-9133-40-009.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-9133-40-010.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-9133-40-011.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-9133-40-012.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-9133-40-013.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-9133-40-014.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-9133-40-015.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-9133-40-016.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-9133-40-017.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-9133-40-018.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-9133-40-019.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-9133-40-020.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-9133-40-021.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-9133-40-022.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-9133-40-023.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-9133-40-024.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-9133-40-025.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_F-14-9133-40-026.png,B,F,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-001.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-002.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-003.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-004.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-005.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-006.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-007.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-008.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-009.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-010.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-011.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-012.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-013.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-014.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-015.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-016.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-017.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-018.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-019.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-020.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-021.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-022.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-023.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-024.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-025.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-026.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-027.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-028.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-029.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-030.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-031.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-032.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-033.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-034.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-035.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-036.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-037.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-038.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-039.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-040.png,B,PT,40X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold5/test/40X/SOB_B_PT-14-21998AB-40-041.png,B,PT,40X
