image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-015.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-016.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-017.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-018.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-019.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-020.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-021.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-022.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-023.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-024.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-025.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-026.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-027.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-028.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-029.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-030.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-031.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-032.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-033.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-034.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-035.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-036.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-21998CD-200-037.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-23222AB-200-001.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-23222AB-200-002.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-23222AB-200-003.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-23222AB-200-004.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-23222AB-200-005.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-23222AB-200-006.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-23222AB-200-007.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-23222AB-200-008.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-23222AB-200-009.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-23222AB-200-010.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-23222AB-200-011.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-23222AB-200-012.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-23222AB-200-013.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-23222AB-200-014.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-23222AB-200-015.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-23222AB-200-016.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-23222AB-200-017.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-001.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-002.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-003.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-004.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-005.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-006.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-007.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-008.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-009.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-010.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-011.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-012.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-013.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-014.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-015.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-016.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-017.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-018.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-019.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-020.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-021.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-022.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-023.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-024.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-025.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-026.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-027.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-028.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-029.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-030.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-031.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-032.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-033.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-034.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-035.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-036.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-037.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_F-14-9133-200-038.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-001.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-002.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-003.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-004.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-005.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-006.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-007.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-008.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-009.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-010.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-011.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-012.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-013.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-014.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-015.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-016.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-017.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-018.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-019.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-020.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-021.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-022.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-023.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-024.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-025.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-026.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-027.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-028.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-029.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-030.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-031.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-032.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-033.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-034.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-035.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-036.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-037.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-038.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-039.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-040.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-041.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-042.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-043.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-044.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-045.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-046.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-047.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-048.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-049.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-050.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-051.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_PT-14-21998AB-200-052.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-15275-200-001.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-15275-200-002.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-15275-200-003.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-15275-200-004.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-15275-200-005.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-15275-200-006.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-15275-200-007.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-15275-200-008.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-15275-200-009.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-15275-200-010.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-15275-200-011.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-15275-200-012.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-001.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-002.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-003.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-004.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-005.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-006.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-007.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-008.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-009.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-010.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-011.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-012.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-013.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-014.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-015.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-016.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-017.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-018.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-019.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-020.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-021.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-022.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-023.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-024.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-025.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-026.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-027.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-028.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-029.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-030.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-031.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-032.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-033.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-034.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-16184-200-035.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-3411F-200-001.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-3411F-200-002.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-3411F-200-003.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-3411F-200-004.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-3411F-200-005.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-3411F-200-006.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-3411F-200-007.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-3411F-200-008.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-3411F-200-009.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold1/test/200X/SOB_B_TA-14-3411F-200-010.png,B,TA,200X
