image,label,sub_label,mag
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-21998EF-200-010.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-21998EF-200-011.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-21998EF-200-012.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-21998EF-200-013.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-21998EF-200-014.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-21998EF-200-015.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-21998EF-200-016.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-21998EF-200-017.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-21998EF-200-018.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-21998EF-200-019.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-21998EF-200-020.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-21998EF-200-021.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-21998EF-200-022.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-21998EF-200-023.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-21998EF-200-024.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-21998EF-200-025.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-21998EF-200-026.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-21998EF-200-027.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-21998EF-200-028.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-21998EF-200-029.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-23060AB-200-001.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-23060AB-200-002.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-23060AB-200-003.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-23060AB-200-004.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-23060AB-200-005.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-23060AB-200-006.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-23060AB-200-007.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-23060AB-200-008.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-23060AB-200-009.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-23060AB-200-010.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-23060AB-200-011.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-23060AB-200-012.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-23060AB-200-013.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-23060AB-200-014.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-23060AB-200-015.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-23060AB-200-016.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-23060AB-200-017.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-23060AB-200-018.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-29960AB-200-001.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-29960AB-200-002.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-29960AB-200-003.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-29960AB-200-004.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-29960AB-200-005.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-29960AB-200-006.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-29960AB-200-007.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-29960AB-200-008.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-29960AB-200-009.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-29960AB-200-010.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-29960AB-200-011.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-29960AB-200-012.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-29960AB-200-013.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-29960AB-200-014.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-29960AB-200-015.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-29960AB-200-016.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-29960AB-200-017.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_F-14-29960AB-200-018.png,B,F,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-001.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-002.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-003.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-004.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-005.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-006.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-007.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-008.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-009.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-010.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-011.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-012.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-013.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-014.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-015.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-016.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-017.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-018.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-019.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-020.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-021.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-022.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-023.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-024.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-025.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-026.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-027.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-028.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-029.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-030.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-031.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-032.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-033.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-034.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-035.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-036.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-037.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-038.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-039.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-040.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-041.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_PT-14-22704-200-042.png,B,PT,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-16184CD-200-001.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-16184CD-200-002.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-16184CD-200-003.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-16184CD-200-004.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-16184CD-200-005.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-16184CD-200-006.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-16184CD-200-007.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-16184CD-200-008.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-16184CD-200-009.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-16184CD-200-010.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-16184CD-200-011.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-16184CD-200-012.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-16184CD-200-013.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-16184CD-200-014.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-16184CD-200-015.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-16184CD-200-016.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-16184CD-200-017.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-16184CD-200-018.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-16184CD-200-019.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-16184CD-200-020.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-16184CD-200-021.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-16184CD-200-022.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-16184CD-200-023.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-19854C-200-001.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-19854C-200-002.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-19854C-200-003.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-19854C-200-004.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-19854C-200-005.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-19854C-200-006.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-19854C-200-007.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-19854C-200-008.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-19854C-200-009.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-19854C-200-010.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-19854C-200-011.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-19854C-200-012.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-19854C-200-013.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-19854C-200-014.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-19854C-200-015.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-19854C-200-016.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-3411F-200-001.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-3411F-200-002.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-3411F-200-003.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-3411F-200-004.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-3411F-200-005.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-3411F-200-006.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-3411F-200-007.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-3411F-200-008.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-3411F-200-009.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-3411F-200-010.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-3411F-200-011.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-3411F-200-012.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-3411F-200-013.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-3411F-200-014.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-3411F-200-015.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_B_TA-14-3411F-200-016.png,B,TA,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-14015-200-001.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-14015-200-002.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-14015-200-003.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-14015-200-004.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-14015-200-005.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-14015-200-006.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-14015-200-007.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-14015-200-008.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-14015-200-009.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-14015-200-010.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-14015-200-011.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-14015-200-012.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-14015-200-013.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-14015-200-014.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-14015-200-015.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-14015-200-016.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-14015-200-017.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-14015-200-018.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-14015-200-019.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-14015-200-020.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-14015-200-021.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-14015-200-022.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-14015-200-023.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-14015-200-024.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-14015-200-025.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-14015-200-026.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-14015-200-027.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-14015-200-028.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-14015-200-029.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-14015-200-030.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-15696-200-001.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-15696-200-002.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-15696-200-003.png,M,DC,200X
/content/drive/MyDrive/BreaKHis_v1/histology_slides/breast/fold4/test/200X/SOB_M_DC-14-15696-200-004.png,M,DC,200X
