image,label,patent
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y003_x033.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y004_x012.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y004_x001.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y004_x009.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y004_x008.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y009_x033.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y009_x026.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y005_x003.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y004_x034.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y004_x029.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y009_x031.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y009_x034.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y004_x026.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y009_x032.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y009_x027.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y004_x033.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y009_x013.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y010_x011.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y010_x005.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y010_x010.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y010_x004.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y010_x012.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y010_x009.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-02-0102/TCGA-02-0102-01A-01-TS1.9c517523-1f35-4fe2-94b6-d6f9412b185e_S2.0_y011_x005.jpg,WT,WT_GBM_434_TCGA-02-0102
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y003_x001.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y002_x003.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y003_x002.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y002_x002.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y001_x005.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y003_x003.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y002_x005.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y002_x004.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y001_x004.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y001_x003.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y005_x001.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y004_x002.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y004_x006.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y003_x005.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y004_x003.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y005_x002.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y003_x004.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y004_x004.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y003_x006.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y004_x005.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y006_x006.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y006_x005.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y006_x007.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y007_x003.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y005_x004.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y005_x007.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y007_x002.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y006_x003.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y005_x006.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y006_x004.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y005_x005.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y005_x003.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y008_x002.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y008_x007.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y008_x005.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y009_x006.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y007_x004.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y007_x006.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y008_x003.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y008_x006.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y007_x005.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y008_x008.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y008_x004.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/WT_GBM_434_TCGA-74-6584/TCGA-74-6584-01A-01-TS1.4652c6b6-f37a-42c5-9ffd-86031455775f_S4.0_y007_x007.jpg,WT,WT_GBM_434_TCGA-74-6584
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligoastrocytoma_99_TCGA-HT-7692/TCGA-HT-7692-01A-01-BS1.de3b2126-b071-4a45-bb92-d52b3405b886_S4.0_y002_x009.jpg,MU,MU_Oligoastrocytoma_99_TCGA-HT-7692
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligoastrocytoma_99_TCGA-HT-7692/TCGA-HT-7692-01A-01-BS1.de3b2126-b071-4a45-bb92-d52b3405b886_S4.0_y002_x005.jpg,MU,MU_Oligoastrocytoma_99_TCGA-HT-7692
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligoastrocytoma_99_TCGA-HT-7692/TCGA-HT-7692-01A-01-BS1.de3b2126-b071-4a45-bb92-d52b3405b886_S4.0_y003_x005.jpg,MU,MU_Oligoastrocytoma_99_TCGA-HT-7692
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligoastrocytoma_99_TCGA-HT-7692/TCGA-HT-7692-01A-01-BS1.de3b2126-b071-4a45-bb92-d52b3405b886_S4.0_y001_x007.jpg,MU,MU_Oligoastrocytoma_99_TCGA-HT-7692
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligoastrocytoma_99_TCGA-HT-7692/TCGA-HT-7692-01A-01-BS1.de3b2126-b071-4a45-bb92-d52b3405b886_S4.0_y007_x003.jpg,MU,MU_Oligoastrocytoma_99_TCGA-HT-7692
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligoastrocytoma_99_TCGA-HT-7692/TCGA-HT-7692-01A-01-BS1.de3b2126-b071-4a45-bb92-d52b3405b886_S4.0_y006_x007.jpg,MU,MU_Oligoastrocytoma_99_TCGA-HT-7692
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligoastrocytoma_99_TCGA-HT-7692/TCGA-HT-7692-01A-01-BS1.de3b2126-b071-4a45-bb92-d52b3405b886_S4.0_y004_x002.jpg,MU,MU_Oligoastrocytoma_99_TCGA-HT-7692
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligoastrocytoma_99_TCGA-HT-7692/TCGA-HT-7692-01A-01-BS1.de3b2126-b071-4a45-bb92-d52b3405b886_S4.0_y006_x005.jpg,MU,MU_Oligoastrocytoma_99_TCGA-HT-7692
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligoastrocytoma_99_TCGA-HT-7692/TCGA-HT-7692-01A-01-BS1.de3b2126-b071-4a45-bb92-d52b3405b886_S4.0_y006_x004.jpg,MU,MU_Oligoastrocytoma_99_TCGA-HT-7692
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligoastrocytoma_99_TCGA-HT-7692/TCGA-HT-7692-01A-01-BS1.de3b2126-b071-4a45-bb92-d52b3405b886_S4.0_y003_x006.jpg,MU,MU_Oligoastrocytoma_99_TCGA-HT-7692
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligoastrocytoma_99_TCGA-HT-7692/TCGA-HT-7692-01A-01-BS1.de3b2126-b071-4a45-bb92-d52b3405b886_S4.0_y006_x006.jpg,MU,MU_Oligoastrocytoma_99_TCGA-HT-7692
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligoastrocytoma_99_TCGA-HT-7692/TCGA-HT-7692-01A-01-BS1.de3b2126-b071-4a45-bb92-d52b3405b886_S4.0_y003_x008.jpg,MU,MU_Oligoastrocytoma_99_TCGA-HT-7692
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligoastrocytoma_99_TCGA-HT-7692/TCGA-HT-7692-01A-01-BS1.de3b2126-b071-4a45-bb92-d52b3405b886_S4.0_y003_x009.jpg,MU,MU_Oligoastrocytoma_99_TCGA-HT-7692
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligoastrocytoma_99_TCGA-HT-7692/TCGA-HT-7692-01A-01-BS1.de3b2126-b071-4a45-bb92-d52b3405b886_S4.0_y006_x003.jpg,MU,MU_Oligoastrocytoma_99_TCGA-HT-7692
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligoastrocytoma_99_TCGA-HT-7692/TCGA-HT-7692-01A-01-BS1.de3b2126-b071-4a45-bb92-d52b3405b886_S4.0_y004_x003.jpg,MU,MU_Oligoastrocytoma_99_TCGA-HT-7692
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligoastrocytoma_99_TCGA-HT-7692/TCGA-HT-7692-01A-01-BS1.de3b2126-b071-4a45-bb92-d52b3405b886_S4.0_y008_x003.jpg,MU,MU_Oligoastrocytoma_99_TCGA-HT-7692
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligoastrocytoma_99_TCGA-HT-7692/TCGA-HT-7692-01A-01-BS1.de3b2126-b071-4a45-bb92-d52b3405b886_S4.0_y007_x004.jpg,MU,MU_Oligoastrocytoma_99_TCGA-HT-7692
/content/drive/MyDrive/TCGA_926_Converted_Patched_Filtered/TCGA_926_Converted_Patched_Filtered/_Test_All/MU_Oligoastrocytoma_99_TCGA-HT-7692/TCGA-HT-7692-01A-01-BS1.de3b2126-b071-4a45-bb92-d52b3405b886_S4.0_y008_x005.jpg,MU,MU_Oligoastrocytoma_99_TCGA-HT-7692
